district_id,horizon,date,observed,predicted
CIV.10.1_1,3,2021-12-01,378.8170166015625,341.2017499625008
CIV.10.1_1,4,2022-01-01,419.613525390625,349.1870623308514
CIV.10.1_1,5,2022-02-01,419.613525390625,360.8136289252243
CIV.10.1_1,6,2022-03-01,419.613525390625,377.77742728926705
CIV.10.1_1,7,2022-04-01,419.613525390625,375.9514464703684
CIV.10.1_1,8,2022-05-01,419.613525390625,364.71620518376676
CIV.10.1_1,1,2021-11-01,378.8170166015625,315.15242207762094
CIV.10.1_1,2,2021-12-01,378.8170166015625,322.004936169084
CIV.10.1_1,3,2022-01-01,419.613525390625,334.19616577156285
CIV.10.1_1,4,2022-02-01,419.613525390625,352.97854154407696
CIV.10.1_1,5,2022-03-01,419.613525390625,376.30223657642
CIV.10.1_1,6,2022-04-01,419.613525390625,378.9489405078725
CIV.10.1_1,7,2022-05-01,419.613525390625,369.1809052641943
CIV.10.1_1,8,2022-06-01,419.613525390625,375.3546153380298
CIV.10.1_1,1,2021-12-01,378.8170166015625,309.47972709704027
CIV.10.1_1,2,2022-01-01,419.613525390625,317.6223466406682
CIV.10.1_1,3,2022-02-01,419.613525390625,339.9431243009544
CIV.10.1_1,4,2022-03-01,419.613525390625,369.2744880431078
CIV.10.1_1,5,2022-04-01,419.613525390625,377.8912929653429
CIV.10.1_1,6,2022-05-01,419.613525390625,370.83367075317847
CIV.10.1_1,7,2022-06-01,419.613525390625,378.05259247558206
CIV.10.1_1,8,2022-07-01,419.613525390625,374.8511375400667
CIV.10.1_1,1,2022-01-01,419.613525390625,305.8284537928571
CIV.10.1_1,2,2022-02-01,419.613525390625,323.4224292287663
CIV.10.1_1,3,2022-03-01,419.613525390625,354.32294887024364
CIV.10.1_1,4,2022-04-01,419.613525390625,368.16855007347294
CIV.10.1_1,5,2022-05-01,419.613525390625,366.009033377783
CIV.10.1_1,6,2022-06-01,419.613525390625,377.19742208971775
CIV.10.1_1,7,2022-07-01,419.613525390625,375.63967723208543
CIV.10.1_1,8,2022-08-01,419.613525390625,368.9638201386074
CIV.10.1_1,1,2022-02-01,419.613525390625,320.76576740436303
CIV.10.1_1,2,2022-03-01,419.613525390625,349.9895828433878
CIV.10.1_1,3,2022-04-01,419.613525390625,362.71222129226
CIV.10.1_1,4,2022-05-01,419.613525390625,360.658891528773
CIV.10.1_1,5,2022-06-01,419.613525390625,373.5134452907132
CIV.10.1_1,6,2022-07-01,419.613525390625,373.2338747692679
CIV.10.1_1,7,2022-08-01,419.613525390625,367.8042839248874
CIV.10.1_1,8,2022-09-01,419.613525390625,365.0840200745406
CIV.10.1_1,1,2022-03-01,419.613525390625,345.69511531388025
CIV.10.1_1,2,2022-04-01,419.613525390625,357.32087120421875
CIV.10.1_1,3,2022-05-01,419.613525390625,355.4761371184113
CIV.10.1_1,4,2022-06-01,419.613525390625,369.318893209369
CIV.10.1_1,5,2022-07-01,419.613525390625,370.1096661615579
CIV.10.1_1,6,2022-08-01,419.613525390625,365.82315270936897
CIV.10.1_1,7,2022-09-01,419.613525390625,364.18826859804904
CIV.10.1_1,8,2022-10-01,419.613525390625,366.1453846185864
CIV.10.1_1,1,2022-04-01,419.613525390625,352.48762201049567
CIV.10.1_1,2,2022-05-01,419.613525390625,349.8814532807628
CIV.10.1_1,3,2022-06-01,419.613525390625,364.1216073115984
CIV.10.1_1,4,2022-07-01,419.613525390625,365.56823982761125
CIV.10.1_1,5,2022-08-01,419.613525390625,362.3196722802859
CIV.10.1_1,6,2022-09-01,419.613525390625,362.1738526282129
CIV.10.1_1,7,2022-10-01,419.613525390625,365.9296761602277
CIV.10.1_1,8,2022-11-01,419.613525390625,358.1327071649994
CIV.10.1_1,1,2022-05-01,419.613525390625,346.7007095388808
CIV.10.1_1,2,2022-06-01,419.613525390625,359.1542554335447
CIV.10.1_1,3,2022-07-01,419.613525390625,361.1238226443461
CIV.10.1_1,4,2022-08-01,419.613525390625,359.49312971992094
CIV.10.1_1,5,2022-09-01,419.613525390625,361.1613444744662
CIV.10.1_1,6,2022-10-01,419.613525390625,366.22215676101314
CIV.10.1_1,7,2022-11-01,419.613525390625,358.82426829894166
CIV.10.1_1,8,2022-12-01,419.613525390625,335.2082762214436
CIV.10.1_1,1,2022-06-01,419.613525390625,354.6494025589609
CIV.10.1_1,2,2022-07-01,419.613525390625,355.89735140133735
CIV.10.1_1,3,2022-08-01,419.613525390625,354.9844833623083
CIV.10.1_1,4,2022-09-01,419.613525390625,357.87403139281787
CIV.10.1_1,5,2022-10-01,419.613525390625,364.29598516050555
CIV.10.1_1,6,2022-11-01,419.613525390625,358.397639124918
CIV.10.1_1,7,2022-12-01,419.613525390625,335.7863540868734
CIV.10.1_1,8,2023-01-01,424.9177551269531,320.5898599252023
CIV.10.1_1,1,2022-07-01,419.613525390625,353.1070457816795
CIV.10.1_1,2,2022-08-01,419.613525390625,350.60538139087066
CIV.10.1_1,3,2022-09-01,419.613525390625,354.78072131623003
CIV.10.1_1,4,2022-10-01,419.613525390625,363.74917293745875
CIV.10.1_1,5,2022-11-01,419.613525390625,360.2496083618248
CIV.10.1_1,6,2022-12-01,419.613525390625,338.2180531898839
CIV.10.1_1,7,2023-01-01,424.9177551269531,321.49335133077693
CIV.10.1_1,8,2023-02-01,424.9177551269531,329.48629655409286
CIV.10.1_1,1,2022-08-01,419.613525390625,345.19082681188274
CIV.10.1_1,2,2022-09-01,419.613525390625,349.5351143987491
CIV.10.1_1,3,2022-10-01,419.613525390625,358.8689182060434
CIV.10.1_1,4,2022-11-01,419.613525390625,356.0981459647237
CIV.10.1_1,5,2022-12-01,419.613525390625,335.5530242879936
CIV.10.1_1,6,2023-01-01,424.9177551269531,320.58517925662636
CIV.10.1_1,7,2023-02-01,424.9177551269531,329.6754047423419
CIV.10.1_1,8,2023-03-01,424.9177551269531,356.4767753413903
CIV.10.1_1,1,2022-09-01,419.613525390625,345.9483303060565
CIV.10.1_1,2,2022-10-01,419.613525390625,354.1278904203082
CIV.10.1_1,3,2022-11-01,419.613525390625,352.28115251886857
CIV.10.1_1,4,2022-12-01,419.613525390625,333.9927555404429
CIV.10.1_1,5,2023-01-01,424.9177551269531,320.90422953491634
CIV.10.1_1,6,2023-02-01,424.9177551269531,330.6787045219621
CIV.10.1_1,7,2023-03-01,424.9177551269531,357.29298604469614
CIV.10.1_1,8,2023-04-01,424.9177551269531,371.0862433006482
CIV.10.1_1,1,2022-10-01,419.613525390625,349.0825732882299
CIV.10.1_1,2,2022-11-01,419.613525390625,346.63397177091747
CIV.10.1_1,3,2022-12-01,419.613525390625,328.61035378938504
CIV.10.1_1,4,2023-01-01,424.9177551269531,316.4784126555346
CIV.10.1_1,5,2023-02-01,424.9177551269531,327.2731051328051
CIV.10.1_1,6,2023-03-01,424.9177551269531,354.7667557920149
CIV.10.1_1,7,2023-04-01,424.9177551269531,370.7565467957934
CIV.10.1_1,8,2023-05-01,424.9177551269531,371.4049417639799
CIV.10.1_1,1,2022-11-01,419.613525390625,339.49436137716157
CIV.10.1_1,2,2022-12-01,419.613525390625,322.7077859742976
CIV.10.1_1,3,2023-01-01,424.9177551269531,312.79501711602643
CIV.10.1_1,4,2023-02-01,424.9177551269531,324.39470810684406
CIV.10.1_1,5,2023-03-01,424.9177551269531,351.7203135863965
CIV.10.1_1,6,2023-04-01,424.9177551269531,367.93502142266016
CIV.10.1_1,7,2023-05-01,424.9177551269531,369.9849554069842
CIV.10.1_1,8,2023-06-01,424.9177551269531,370.94150968605527
CIV.10.1_1,1,2022-12-01,419.613525390625,319.78554974526924
CIV.10.1_1,2,2023-01-01,424.9177551269531,309.05101762587174
CIV.10.1_1,3,2023-02-01,424.9177551269531,321.34324871399394
CIV.10.1_1,4,2023-03-01,424.9177551269531,350.7502373758839
CIV.10.1_1,5,2023-04-01,424.9177551269531,369.10238934327845
CIV.10.1_1,6,2023-05-01,424.9177551269531,371.06149388314543
CIV.10.1_1,7,2023-06-01,424.9177551269531,370.9852571113074
CIV.10.1_1,8,2023-07-01,424.9177551269531,371.73876827051936
CIV.10.1_1,1,2023-01-01,424.9177551269531,305.4826349851296
CIV.10.1_1,2,2023-02-01,424.9177551269531,315.845604619632
CIV.10.1_1,3,2023-03-01,424.9177551269531,345.2124251910632
CIV.10.1_1,4,2023-04-01,424.9177551269531,364.8770763975349
CIV.10.1_1,5,2023-05-01,424.9177551269531,368.9288680873133
CIV.10.1_1,6,2023-06-01,424.9177551269531,370.4054507636911
CIV.10.1_1,7,2023-07-01,424.9177551269531,371.95490502534903
CIV.10.1_1,8,2023-08-01,424.9177551269531,368.08876455944664
CIV.10.1_1,1,2023-02-01,424.9177551269531,312.93707387767563
CIV.10.1_1,2,2023-03-01,424.9177551269531,342.0099301069754
CIV.10.1_1,3,2023-04-01,424.9177551269531,361.37511030240285
CIV.10.1_1,4,2023-05-01,424.9177551269531,365.59500835704875
CIV.10.1_1,5,2023-06-01,424.9177551269531,367.6177302191618
CIV.10.1_1,6,2023-07-01,424.9177551269531,369.561737308426
CIV.10.1_1,7,2023-08-01,424.9177551269531,366.0422569468906
CIV.10.1_1,8,2023-09-01,424.9177551269531,363.5139769896696
CIV.10.1_1,1,2023-03-01,424.9177551269531,337.78744697720094
CIV.10.1_1,2,2023-04-01,424.9177551269531,357.15752198943983
CIV.10.1_1,3,2023-05-01,424.9177551269531,360.9138350031358
CIV.10.1_1,4,2023-06-01,424.9177551269531,363.3310638039475
CIV.10.1_1,5,2023-07-01,424.9177551269531,365.9502649834408
CIV.10.1_1,6,2023-08-01,424.9177551269531,363.5337704051508
CIV.10.1_1,7,2023-09-01,424.9177551269531,362.3401540293812
CIV.10.1_1,8,2023-10-01,424.9177551269531,366.07650536826804
CIV.10.1_1,1,2023-04-01,424.9177551269531,352.89742525173006
CIV.10.1_1,2,2023-05-01,424.9177551269531,356.9661193558104
CIV.10.1_1,3,2023-06-01,424.9177551269531,360.8419882701255
CIV.10.1_1,4,2023-07-01,424.9177551269531,364.60365498970896
CIV.10.1_1,5,2023-08-01,424.9177551269531,362.6927949880396
CIV.10.1_1,6,2023-09-01,424.9177551269531,361.67497901731304
CIV.10.1_1,7,2023-10-01,424.9177551269531,365.3938619787041
CIV.10.1_1,8,2023-11-01,424.9177551269531,355.8716689093799
CIV.10.1_1,1,2023-05-01,424.9177551269531,352.52577098901975
CIV.10.1_1,2,2023-06-01,424.9177551269531,357.26621751525863
CIV.10.1_1,3,2023-07-01,424.9177551269531,362.771754501729
CIV.10.1_1,4,2023-08-01,424.9177551269531,361.8533033122744
CIV.10.1_1,5,2023-09-01,424.9177551269531,360.9099038533841
CIV.10.1_1,6,2023-10-01,424.9177551269531,364.67937168726075
CIV.10.1_1,7,2023-11-01,424.9177551269531,355.52274495223764
CIV.10.1_1,8,2023-12-01,424.9177551269531,335.3743175854688
CIV.10.1_1,1,2023-06-01,424.9177551269531,351.5182035409921
CIV.10.1_1,2,2023-07-01,424.9177551269531,358.95749909402775
CIV.10.1_1,3,2023-08-01,424.9177551269531,360.19113059723077
CIV.10.1_1,4,2023-09-01,424.9177551269531,359.60713306271964
CIV.10.1_1,5,2023-10-01,424.9177551269531,363.1193476805506
CIV.10.1_1,6,2023-11-01,424.9177551269531,354.444508586495
CIV.10.1_1,7,2023-12-01,424.9177551269531,335.64058032370804
CIV.10.1_1,8,2024-01-01,426.3961486816406,321.36226201804584
CIV.10.1_1,1,2023-07-01,424.9177551269531,355.0055922598076
CIV.10.1_1,2,2023-08-01,424.9177551269531,356.9367045660342
CIV.10.1_1,3,2023-09-01,424.9177551269531,357.3671884082969
CIV.10.1_1,4,2023-10-01,424.9177551269531,361.5000199089095
CIV.10.1_1,5,2023-11-01,424.9177551269531,353.51750676392294
CIV.10.1_1,6,2023-12-01,424.9177551269531,335.5972611949269
CIV.10.1_1,7,2024-01-01,426.3961486816406,321.82122757563
CIV.10.1_1,8,2024-02-01,426.3961486816406,330.463240804444
CIV.10.1_1,1,2023-08-01,424.9177551269531,353.2048656363954
CIV.10.1_1,2,2023-09-01,424.9177551269531,353.43750710166114
CIV.10.1_1,3,2023-10-01,424.9177551269531,358.52036136016204
CIV.10.1_1,4,2023-11-01,424.9177551269531,351.9562437567074
CIV.10.1_1,5,2023-12-01,424.9177551269531,335.7289929523645
CIV.10.1_1,6,2024-01-01,426.3961486816406,322.8508522919142
CIV.10.1_1,7,2024-02-01,426.3961486816406,330.84921240632775
CIV.10.1_1,8,2024-03-01,426.3961486816406,355.0328349746237
CIV.10.1_1,1,2023-09-01,424.9177551269531,350.38104581788184
CIV.10.1_1,2,2023-10-01,424.9177551269531,355.2455453576854
CIV.10.1_1,3,2023-11-01,424.9177551269531,349.7836028334418
CIV.10.1_1,4,2023-12-01,424.9177551269531,334.79137549583265
CIV.10.1_1,5,2024-01-01,426.3961486816406,322.57688021719696
CIV.10.1_1,6,2024-02-01,426.3961486816406,330.2595858324835
CIV.10.1_1,7,2024-03-01,426.3961486816406,353.22097264296553
CIV.10.1_1,8,2024-04-01,426.3961486816406,367.6436115630522
CIV.10.1_1,1,2023-10-01,424.9177551269531,349.4541663657301
CIV.10.1_1,2,2023-11-01,424.9177551269531,344.3255761626474
CIV.10.1_1,3,2023-12-01,424.9177551269531,330.78860845568124
CIV.10.1_1,4,2024-01-01,426.3961486816406,319.93719728860833
CIV.10.1_1,5,2024-02-01,426.3961486816406,328.15296375096204
CIV.10.1_1,6,2024-03-01,426.3961486816406,350.6570828934414
CIV.10.1_1,7,2024-04-01,426.3961486816406,365.05983662023164
CIV.10.1_1,8,2024-05-01,426.3961486816406,368.503477913795
CIV.10.1_1,1,2023-11-01,424.9177551269531,344.880005944357
CIV.10.1_1,2,2023-12-01,424.9177551269531,330.3796312147838
CIV.10.1_1,3,2024-01-01,426.3961486816406,320.96714322724574
CIV.10.1_1,4,2024-02-01,426.3961486816406,331.1629395713353
CIV.10.1_1,5,2024-03-01,426.3961486816406,354.51271479950174
CIV.10.1_1,6,2024-04-01,426.3961486816406,365.47800693895306
CIV.10.1_1,7,2024-05-01,426.3961486816406,364.40673039086414
CIV.10.1_1,8,2024-06-01,426.3961486816406,363.9274819361176
CIV.10.1_1,1,2023-12-01,424.9177551269531,325.6937465996898
CIV.10.1_1,2,2024-01-01,426.3961486816406,314.71023656391844
CIV.10.1_1,3,2024-02-01,426.3961486816406,325.5608523232595
CIV.10.1_1,4,2024-03-01,426.3961486816406,350.32738638858655
CIV.10.1_1,5,2024-04-01,426.3961486816406,361.799582697769
CIV.10.1_1,6,2024-05-01,426.3961486816406,361.31172242469484
CIV.10.1_1,7,2024-06-01,426.3961486816406,361.14462561579467
CIV.10.1_1,8,2024-07-01,426.3961486816406,370.23901169579995
CIV.10.1_1,1,2024-01-01,426.3961486816406,310.50851051668496
CIV.10.1_1,2,2024-02-01,426.3961486816406,318.8623719983311
CIV.10.1_1,3,2024-03-01,426.3961486816406,343.3877904467877
CIV.10.1_1,4,2024-04-01,426.3961486816406,354.57408356527503
CIV.10.1_1,5,2024-05-01,426.3961486816406,355.9192098176609
CIV.10.1_1,6,2024-06-01,426.3961486816406,357.5661168227739
CIV.10.1_1,7,2024-07-01,426.3961486816406,367.7615919445102
CIV.10.1_1,8,2024-08-01,426.3961486816406,365.53316540589685
CIV.10.1_1,1,2024-02-01,426.3961486816406,311.10881390969917
CIV.10.1_1,2,2024-03-01,426.3961486816406,332.36929776711713
CIV.10.1_1,3,2024-04-01,426.3961486816406,344.8689620139262
CIV.10.1_1,4,2024-05-01,426.3961486816406,349.59968009175236
CIV.10.1_1,5,2024-06-01,426.3961486816406,354.3133427922512
CIV.10.1_1,6,2024-07-01,426.3961486816406,366.1249640547012
CIV.10.1_1,7,2024-08-01,426.3961486816406,364.26279218400305
CIV.10.1_1,8,2024-09-01,426.3961486816406,363.7319798934086
CIV.10.1_1,1,2024-03-01,426.3961486816406,323.7566534391717
CIV.10.1_1,2,2024-04-01,426.3961486816406,334.1514699755535
CIV.10.1_1,3,2024-05-01,426.3961486816406,339.39511896630984
CIV.10.1_1,4,2024-06-01,426.3961486816406,345.85246837806517
CIV.10.1_1,5,2024-07-01,426.3961486816406,359.82229085418703
CIV.10.1_1,6,2024-08-01,426.3961486816406,359.41732124455393
CIV.10.1_1,7,2024-09-01,426.3961486816406,359.85540734917686
CIV.10.1_1,8,2024-10-01,426.3961486816406,363.2854655260885
CIV.10.1_1,1,2024-04-01,426.3961486816406,326.883783640666
CIV.10.1_1,2,2024-05-01,426.3961486816406,330.68402763524455
CIV.10.1_1,3,2024-06-01,426.3961486816406,339.05263475253514
CIV.10.1_1,4,2024-07-01,426.3961486816406,355.62775406914534
CIV.10.1_1,5,2024-08-01,426.3961486816406,357.40815190648755
CIV.10.1_1,6,2024-09-01,426.3961486816406,358.6377757784262
CIV.10.1_1,7,2024-10-01,426.3961486816406,361.48984786772326
CIV.10.1_1,8,2024-11-01,426.3961486816406,354.1935421507915
CIV.10.1_1,1,2024-05-01,426.3961486816406,323.1881204665242
CIV.10.1_1,2,2024-06-01,426.3961486816406,329.3495782020286
CIV.10.1_1,3,2024-07-01,426.3961486816406,346.98745402621535
CIV.10.1_1,4,2024-08-01,426.3961486816406,350.7811512033086
CIV.10.1_1,5,2024-09-01,426.3961486816406,353.7009094313262
CIV.10.1_1,6,2024-10-01,426.3961486816406,358.27574289001086
CIV.10.1_1,7,2024-11-01,426.3961486816406,352.78663413246386
CIV.10.1_1,8,2024-12-01,426.3961486816406,335.1344868580113
CIV.10.2_1,1,2021-01-01,273.51226806640625,207.92565105237338
CIV.10.2_1,2,2021-02-01,273.51226806640625,220.8698182027191
CIV.10.2_1,3,2021-03-01,273.51226806640625,248.34373280758223
CIV.10.2_1,4,2021-04-01,273.51226806640625,280.4811344165514
CIV.10.2_1,5,2021-05-01,273.51226806640625,292.1332534843102
CIV.10.2_1,6,2021-06-01,273.51226806640625,291.0843171860747
CIV.10.2_1,7,2021-07-01,273.51226806640625,288.5896126129196
CIV.10.2_1,8,2021-08-01,273.51226806640625,287.12900692454036
CIV.10.2_1,1,2021-02-01,273.51226806640625,207.89973529180224
CIV.10.2_1,2,2021-03-01,273.51226806640625,226.1650577978528
CIV.10.2_1,3,2021-04-01,273.51226806640625,258.09846791620566
CIV.10.2_1,4,2021-05-01,273.51226806640625,279.68099247905934
CIV.10.2_1,5,2021-06-01,273.51226806640625,287.77116864944355
CIV.10.2_1,6,2021-07-01,273.51226806640625,289.51530660162484
CIV.10.2_1,7,2021-08-01,273.51226806640625,289.20587004947856
CIV.10.2_1,8,2021-09-01,273.51226806640625,291.0536939883982
CIV.10.2_1,1,2021-03-01,273.51226806640625,212.50482101282694
CIV.10.2_1,2,2021-04-01,273.51226806640625,235.27456809699027
CIV.10.2_1,3,2021-05-01,273.51226806640625,259.1063489384353
CIV.10.2_1,4,2021-06-01,273.51226806640625,275.5625471509816
CIV.10.2_1,5,2021-07-01,273.51226806640625,285.2992479189154
CIV.10.2_1,6,2021-08-01,273.51226806640625,290.1120230116944
CIV.10.2_1,7,2021-09-01,273.51226806640625,293.98750951844613
CIV.10.2_1,8,2021-10-01,273.51226806640625,296.0422771343715
CIV.10.2_1,1,2021-04-01,273.51226806640625,220.87935544735012
CIV.10.2_1,2,2021-05-01,273.51226806640625,237.66901687925065
CIV.10.2_1,3,2021-06-01,273.51226806640625,255.8757086576818
CIV.10.2_1,4,2021-07-01,273.51226806640625,272.5396077142093
CIV.10.2_1,5,2021-08-01,273.51226806640625,285.2064452514312
CIV.10.2_1,6,2021-09-01,273.51226806640625,295.2359937314113
CIV.10.2_1,7,2021-10-01,273.51226806640625,300.39877117066135
CIV.10.2_1,8,2021-11-01,273.51226806640625,297.6522282725582
CIV.10.2_1,1,2021-05-01,273.51226806640625,223.50343614735232
CIV.10.2_1,2,2021-06-01,273.51226806640625,235.7721874110822
CIV.10.2_1,3,2021-07-01,273.51226806640625,254.17056862881532
CIV.10.2_1,4,2021-08-01,273.51226806640625,273.6213086924763
CIV.10.2_1,5,2021-09-01,273.51226806640625,291.25639294145026
CIV.10.2_1,6,2021-10-01,273.51226806640625,302.0814562274054
CIV.10.2_1,7,2021-11-01,273.51226806640625,301.90935752757605
CIV.10.2_1,8,2021-12-01,273.51226806640625,286.81069851692337
CIV.10.2_1,1,2021-06-01,273.51226806640625,222.1970630774407
CIV.10.2_1,2,2021-07-01,273.51226806640625,234.44524081426005
CIV.10.2_1,3,2021-08-01,273.51226806640625,254.68657409855518
CIV.10.2_1,4,2021-09-01,273.51226806640625,278.0381084015132
CIV.10.2_1,5,2021-10-01,273.51226806640625,296.424730586672
CIV.10.2_1,6,2021-11-01,273.51226806640625,303.8368446101017
CIV.10.2_1,7,2021-12-01,273.51226806640625,292.1459341191123
CIV.10.2_1,8,2022-01-01,312.9101867675781,278.4238352625564
CIV.10.2_1,1,2021-07-01,273.51226806640625,221.3933685736847
CIV.10.2_1,2,2021-08-01,273.51226806640625,235.3577493901795
CIV.10.2_1,3,2021-09-01,273.51226806640625,259.35622933665877
CIV.10.2_1,4,2021-10-01,273.51226806640625,283.8427722322208
CIV.10.2_1,5,2021-11-01,273.51226806640625,299.936631630301
CIV.10.2_1,6,2021-12-01,273.51226806640625,295.24652523570717
CIV.10.2_1,7,2022-01-01,312.9101867675781,283.33235756105773
CIV.10.2_1,8,2022-02-01,312.9101867675781,279.06911743317687
CIV.10.2_1,1,2021-08-01,273.51226806640625,222.62024293524257
CIV.10.2_1,2,2021-09-01,273.51226806640625,239.47354463384295
CIV.10.2_1,3,2021-10-01,273.51226806640625,265.07746713333654
CIV.10.2_1,4,2021-11-01,273.51226806640625,289.3572193149182
CIV.10.2_1,5,2021-12-01,273.51226806640625,295.63269568952387
CIV.10.2_1,6,2022-01-01,312.9101867675781,290.1723745733491
CIV.10.2_1,7,2022-02-01,312.9101867675781,285.47196611899744
CIV.10.2_1,8,2022-03-01,312.9101867675781,289.6800783725396
CIV.10.2_1,1,2021-09-01,273.51226806640625,225.6311747745243
CIV.10.2_1,2,2021-10-01,273.51226806640625,243.9260994500571
CIV.10.2_1,3,2021-11-01,273.51226806640625,269.65286655521504
CIV.10.2_1,4,2021-12-01,273.51226806640625,285.19087361544985
CIV.10.2_1,5,2022-01-01,312.9101867675781,290.47853006860146
CIV.10.2_1,6,2022-02-01,312.9101867675781,291.19162074836277
CIV.10.2_1,7,2022-03-01,312.9101867675781,295.13673602425706
CIV.10.2_1,8,2022-04-01,312.9101867675781,296.4758890705027
CIV.10.2_1,1,2021-10-01,273.51226806640625,229.61570479797751
CIV.10.2_1,2,2021-11-01,273.51226806640625,246.96606367155164
CIV.10.2_1,3,2021-12-01,273.51226806640625,268.4305160751321
CIV.10.2_1,4,2022-01-01,312.9101867675781,288.01292671102055
CIV.10.2_1,5,2022-02-01,312.9101867675781,300.45014380272755
CIV.10.2_1,6,2022-03-01,312.9101867675781,307.70318392793706
CIV.10.2_1,7,2022-04-01,312.9101867675781,302.53479274565643
CIV.10.2_1,8,2022-05-01,312.9101867675781,291.04354489166576
CIV.10.2_1,1,2021-11-01,273.51226806640625,230.91198230821556
CIV.10.2_1,2,2021-12-01,273.51226806640625,246.23298072437615
CIV.10.2_1,3,2022-01-01,312.9101867675781,268.2688571017834
CIV.10.2_1,4,2022-02-01,312.9101867675781,288.7419714343266
CIV.10.2_1,5,2022-03-01,312.9101867675781,304.8469971332579
CIV.10.2_1,6,2022-04-01,312.9101867675781,305.89340189342374
CIV.10.2_1,7,2022-05-01,312.9101867675781,294.9373716651578
CIV.10.2_1,8,2022-06-01,312.9101867675781,293.74260806669804
CIV.10.2_1,1,2021-12-01,273.51226806640625,231.26425233153748
CIV.10.2_1,2,2022-01-01,312.9101867675781,246.76561327497234
CIV.10.2_1,3,2022-02-01,312.9101867675781,268.5924274374727
